,type,image_name,sharpness,illumination,quality_score,category
620,real_B,0116_real_B.png,21.671693494073715,0.46875,22.140443494073715,1
621,real_B,0117_real_B.png,15.761554673756626,0.5625,16.324054673756628,1
622,real_B,0118_real_B.png,16.82574118425825,0.5625,17.38824118425825,1
623,real_B,0119_real_B.png,19.11382041028369,0.484375,19.59819541028369,1
624,real_B,0120_real_B.png,19.931109541186398,0.609375,20.540484541186398,1
625,real_B,0121_real_B.png,17.396608697856895,0.671875,18.068483697856895,1
626,real_B,0122_real_B.png,17.475755103388472,0.578125,18.053880103388472,1
627,real_B,0123_real_B.png,17.639383643376377,0.640625,18.280008643376377,1
628,real_B,0124_real_B.png,19.60100958990181,0.6875,20.28850958990181,1
629,real_B,0125_real_B.png,17.771661184321047,0.53125,18.302911184321047,1
630,real_B,0126_real_B.png,14.031362501444665,0.546875,14.578237501444665,1
631,real_B,0127_real_B.png,17.705497463009745,0.328125,18.033622463009745,1
632,real_B,0128_real_B.png,16.545225724315728,0.671875,17.217100724315728,1
633,real_B,0129_real_B.png,14.628239105596268,0.609375,15.237614105596268,1
634,real_B,0130_real_B.png,18.08575008265695,0.5,18.58575008265695,1
635,real_B,0131_real_B.png,17.51302373917506,0.59375,18.10677373917506,1
636,real_B,0132_real_B.png,17.84258394520314,0.46875,18.31133394520314,1
637,real_B,0133_real_B.png,18.218596581434976,0.484375,18.702971581434976,1
638,real_B,0134_real_B.png,18.369188447429554,0.625,18.994188447429554,1
639,real_B,0135_real_B.png,17.728537378464626,0.65625,18.384787378464626,1
640,real_B,0136_real_B.png,19.2751480281175,0.640625,19.9157730281175,1
641,real_B,0137_real_B.png,17.409745853727973,0.484375,17.894120853727973,1
642,real_B,0138_real_B.png,21.196727912883038,0.453125,21.649852912883038,1
643,real_B,0139_real_B.png,12.731758402321322,0.3125,13.044258402321322,1
644,real_B,0140_real_B.png,18.840195333789776,0.296875,19.137070333789776,1
645,real_B,0141_real_B.png,18.516135836410022,0.625,19.141135836410022,1
646,real_B,0142_real_B.png,20.307775090035378,0.5625,20.870275090035378,1
647,real_B,0143_real_B.png,17.817791319770762,0.578125,18.395916319770762,1
648,real_B,0144_real_B.png,19.88216859839406,0.625,20.50716859839406,1
649,real_B,0145_real_B.png,18.97577059251411,0.625,19.60077059251411,1
650,real_B,0146_real_B.png,19.445063495593317,0.609375,20.054438495593317,1
651,real_B,0147_real_B.png,16.38296867841398,0.578125,16.96109367841398,1
652,real_B,0148_real_B.png,15.624615338219932,0.625,16.249615338219932,1
653,real_B,0149_real_B.png,11.255263985985794,0.375,11.630263985985794,1
654,real_B,0150_real_B.png,16.736272642105547,0.609375,17.345647642105547,1
655,real_B,0151_real_B.png,10.610417207031999,0.484375,11.094792207031999,1
656,real_B,0152_real_B.png,18.315820686528014,0.484375,18.800195686528014,1
657,real_B,0153_real_B.png,17.537873134064863,0.546875,18.084748134064863,1
658,real_B,0154_real_B.png,20.843023710017103,0.46875,21.311773710017103,1
659,real_B,0155_real_B.png,17.34477096789795,0.671875,18.01664596789795,1
660,real_B,0156_real_B.png,17.26471315284254,0.390625,17.65533815284254,1
661,real_B,0157_real_B.png,15.738705261768779,0.65625,16.39495526176878,1
662,real_B,0158_real_B.png,15.015435637261987,0.484375,15.499810637261987,1
663,real_B,0159_real_B.png,20.105917280252992,0.59375,20.699667280252992,1
664,real_B,0160_real_B.png,19.907724714919492,0.625,20.532724714919492,1
665,real_B,0161_real_B.png,19.198546141645423,0.4375,19.636046141645423,1
666,real_B,0162_real_B.png,17.750697301559093,0.65625,18.406947301559093,1
667,real_B,0163_real_B.png,19.99039075951473,0.640625,20.63101575951473,1
668,real_B,0164_real_B.png,14.422473023503963,0.390625,14.813098023503963,1
669,real_B,0165_real_B.png,14.791618689610639,0.640625,15.432243689610639,1
670,real_B,0166_real_B.png,14.781228722399282,0.59375,15.374978722399282,1
671,real_B,0167_real_B.png,20.137656369334152,0.65625,20.793906369334152,1
672,real_B,0168_real_B.png,14.563417083903351,0.5,15.063417083903351,1
673,real_B,0169_real_B.png,16.968219934787122,0.59375,17.561969934787122,1
674,real_B,0170_real_B.png,15.848740781421382,0.640625,16.489365781421384,1
675,real_B,0171_real_B.png,20.398878398181505,0.46875,20.867628398181505,1
676,real_B,0172_real_B.png,19.34809193767968,0.578125,19.92621693767968,1
677,real_B,0173_real_B.png,21.797805306422468,0.484375,22.282180306422468,1
678,real_B,0174_real_B.png,19.33583092773926,0.65625,19.99208092773926,1
679,real_B,0175_real_B.png,15.692734091681665,0.59375,16.286484091681665,1
680,real_B,0176_real_B.png,15.865909340507105,0.65625,16.522159340507105,1
681,real_B,0177_real_B.png,17.048122086572953,0.578125,17.626247086572953,1
682,real_B,0178_real_B.png,22.60927439955399,0.4375,23.04677439955399,1
683,real_B,0179_real_B.png,17.752629910696974,0.625,18.377629910696974,1
684,real_B,0180_real_B.png,17.450693363392038,0.640625,18.091318363392038,1
685,real_B,0181_real_B.png,16.968852551598665,0.46875,17.437602551598665,1
686,real_B,0182_real_B.png,16.86189325153227,0.515625,17.37751825153227,1
687,real_B,0183_real_B.png,18.082677053229688,0.390625,18.473302053229688,1
688,real_B,0184_real_B.png,16.955888300157582,0.625,17.580888300157582,1
689,real_B,0185_real_B.png,18.064284787788676,0.484375,18.548659787788676,1
690,real_B,0186_real_B.png,18.697216928128537,0.4375,19.134716928128537,1
691,real_B,0187_real_B.png,14.08856124248358,0.5,14.58856124248358,1
692,real_B,0188_real_B.png,19.58201279232384,0.4375,20.01951279232384,1
693,real_B,0189_real_B.png,15.79418194060735,0.265625,16.059806940607352,1
694,real_B,0190_real_B.png,15.959478374143144,0.578125,16.537603374143146,1
695,real_B,0191_real_B.png,16.840129720118817,0.625,17.465129720118817,1
696,real_B,0192_real_B.png,20.504482313475144,0.4375,20.941982313475144,1
697,real_B,0193_real_B.png,18.437546856163024,0.609375,19.046921856163024,1
698,real_B,0194_real_B.png,18.158507451178895,0.640625,18.799132451178895,1
699,real_B,0195_real_B.png,19.166034359398182,0.609375,19.775409359398182,1
700,real_B,0196_real_B.png,17.708394457257263,0.65625,18.364644457257263,1
701,real_B,0197_real_B.png,19.185859002746252,0.5,19.685859002746252,1
702,real_B,0198_real_B.png,20.602658451659543,0.546875,21.149533451659543,1
703,real_B,0199_real_B.png,15.582378423690052,0.625,16.207378423690052,1
704,real_B,0200_real_B.png,16.7907182402767,0.609375,17.4000932402767,1
705,real_B,0201_real_B.png,17.739878398481974,0.5625,18.302378398481974,1
706,real_B,0202_real_B.png,18.64056319570947,0.5625,19.20306319570947,1
707,real_B,0203_real_B.png,14.054945025536066,0.59375,14.648695025536066,1
708,real_B,0204_real_B.png,18.825600513154757,0.578125,19.403725513154757,1
709,real_B,0205_real_B.png,17.673388360656368,0.515625,18.189013360656368,1
710,real_B,0206_real_B.png,18.103423641588684,0.65625,18.759673641588684,1
711,real_B,0207_real_B.png,16.180995643992553,0.578125,16.759120643992553,1
712,real_B,0208_real_B.png,18.324670449496026,0.609375,18.934045449496026,1
713,real_B,0209_real_B.png,22.017383987594567,0.625,22.642383987594567,1
714,real_B,0210_real_B.png,18.214507380897192,0.609375,18.823882380897192,1
715,real_B,0211_real_B.png,18.04821979632478,0.546875,18.59509479632478,1
716,real_B,0212_real_B.png,20.940500372656217,0.65625,21.596750372656217,1
717,real_B,0213_real_B.png,14.136221051148848,0.625,14.761221051148848,1
718,real_B,0214_real_B.png,20.933666458031002,0.65625,21.589916458031002,1
719,real_B,0215_real_B.png,19.25564114573174,0.625,19.88064114573174,1
720,real_B,0216_real_B.png,16.827014308286,0.625,17.452014308286,1
721,real_B,0217_real_B.png,16.86029119930946,0.640625,17.50091619930946,1
722,real_B,0218_real_B.png,20.463372046897884,0.5,20.963372046897884,1
723,real_B,0219_real_B.png,20.813146587632776,0.65625,21.469396587632776,1
724,real_B,0220_real_B.png,13.088027502943396,0.6875,13.775527502943396,1
725,real_B,0221_real_B.png,15.441489510968514,0.6875,16.128989510968516,1
726,real_B,0222_real_B.png,17.29210435824972,0.65625,17.94835435824972,1
727,real_B,0223_real_B.png,16.891399858163066,0.625,17.516399858163066,1
728,real_B,0224_real_B.png,18.693819384027876,0.515625,19.209444384027876,1
729,real_B,0225_real_B.png,19.66590454980928,0.484375,20.15027954980928,1
730,real_B,0226_real_B.png,14.332945710563843,0.625,14.957945710563843,1
731,real_B,0227_real_B.png,15.604323713853756,0.59375,16.198073713853756,1
732,real_B,0228_real_B.png,15.546196839793133,0.640625,16.186821839793133,1
733,real_B,0229_real_B.png,20.40387696273704,0.546875,20.95075196273704,1
734,real_B,0230_real_B.png,12.009183287097834,0.375,12.384183287097834,1
735,real_B,0231_real_B.png,19.57062358876228,0.546875,20.11749858876228,1
736,real_B,0232_real_B.png,17.03712321590726,0.6875,17.72462321590726,1
737,real_B,0233_real_B.png,18.91733348888929,0.59375,19.51108348888929,1
738,real_B,0234_real_B.png,16.0810408072484,0.609375,16.6904158072484,1
739,real_B,0235_real_B.png,15.407353863593734,0.546875,15.954228863593734,1
740,real_B,0236_real_B.png,17.909228791431428,0.65625,18.565478791431428,1
741,real_B,0237_real_B.png,17.69946880545721,0.65625,18.35571880545721,1
742,real_B,0238_real_B.png,14.674302948350835,0.53125,15.205552948350835,1
743,real_B,0239_real_B.png,18.362359941686687,0.515625,18.877984941686687,1
744,real_B,0240_real_B.png,18.643729487427414,0.671875,19.315604487427414,1
745,real_B,0241_real_B.png,19.916591547214814,0.59375,20.510341547214814,1
746,real_B,0242_real_B.png,17.079356565661595,0.4375,17.516856565661595,1
747,real_B,0243_real_B.png,16.04481665669497,0.609375,16.65419165669497,1
748,real_B,0244_real_B.png,18.274429517970784,0.34375,18.618179517970784,1
749,real_B,0245_real_B.png,19.057112621103148,0.5,19.557112621103148,1
750,real_B,0246_real_B.png,17.950774824984233,0.640625,18.591399824984233,1
751,real_B,0247_real_B.png,17.592676489239707,0.546875,18.139551489239707,1
752,real_B,0248_real_B.png,19.935921796703738,0.515625,20.451546796703738,1
753,real_B,0249_real_B.png,17.984156250738184,0.609375,18.593531250738184,1
754,real_B,0250_real_B.png,18.489824694956763,0.5,18.989824694956763,1
755,real_B,0251_real_B.png,19.056044555572857,0.625,19.681044555572857,1
756,real_B,0252_real_B.png,19.034414477822093,0.546875,19.581289477822093,1
757,real_B,0253_real_B.png,16.30667005232155,0.5,16.80667005232155,1
758,real_B,0254_real_B.png,16.603499026260252,0.484375,17.087874026260252,1
759,real_B,0255_real_B.png,17.924426580208937,0.5625,18.486926580208937,1
760,real_B,0256_real_B.png,17.37751399438371,0.609375,17.98688899438371,1
761,real_B,0257_real_B.png,15.433264249355053,0.640625,16.073889249355055,1
762,real_B,0258_real_B.png,13.977893349824098,0.515625,14.493518349824098,1
763,real_B,0259_real_B.png,18.74665753213369,0.65625,19.40290753213369,1
764,real_B,0260_real_B.png,18.99854164273635,0.515625,19.51416664273635,1
765,real_B,0261_real_B.png,17.098625892773793,0.609375,17.708000892773793,1
766,real_B,0262_real_B.png,16.468286147845266,0.640625,17.108911147845266,1
767,real_B,0263_real_B.png,21.109326912211355,0.59375,21.703076912211355,1
768,real_B,0264_real_B.png,18.03881453147534,0.53125,18.57006453147534,1
769,real_B,0265_real_B.png,20.111353973450687,0.421875,20.533228973450687,1
770,real_B,0266_real_B.png,16.61551488440596,0.609375,17.22488988440596,1
771,real_B,0267_real_B.png,17.406092368654004,0.65625,18.062342368654004,1
772,real_B,0268_real_B.png,19.91974108042846,0.453125,20.37286608042846,1
773,real_B,0269_real_B.png,18.709601501938003,0.625,19.334601501938003,1
774,real_B,0270_real_B.png,19.01086027469268,0.65625,19.66711027469268,1
775,real_B,0271_real_B.png,15.417334859017313,0.6875,16.104834859017313,1
776,real_B,0272_real_B.png,19.414564927441447,0.5625,19.977064927441447,1
777,real_B,0273_real_B.png,16.072131163670864,0.5625,16.634631163670864,1
778,real_B,0274_real_B.png,18.32891514634549,0.59375,18.92266514634549,1
779,real_B,0275_real_B.png,15.293125998622182,0.6875,15.980625998622182,1
780,real_B,0276_real_B.png,14.612694816001742,0.609375,15.222069816001742,1
781,real_B,0277_real_B.png,18.819120675813004,0.53125,19.350370675813004,1
782,real_B,0278_real_B.png,19.923693119038322,0.640625,20.564318119038322,1
783,real_B,0279_real_B.png,20.070398300302383,0.53125,20.601648300302383,1
784,real_B,0280_real_B.png,14.772816808002782,0.5,15.272816808002782,1
785,real_B,0281_real_B.png,16.77673242355531,0.609375,17.38610742355531,1
786,real_B,0282_real_B.png,18.349255068675046,0.34375,18.693005068675046,1
787,real_B,0283_real_B.png,15.239512413019275,0.5625,15.802012413019275,1
788,real_B,0284_real_B.png,17.332518411003587,0.53125,17.863768411003587,1
789,real_B,0285_real_B.png,15.614325489231865,0.640625,16.254950489231867,1
790,real_B,0286_real_B.png,18.76019137274751,0.453125,19.21331637274751,1
791,real_B,0287_real_B.png,17.478304146012505,0.609375,18.087679146012505,1
792,real_B,0288_real_B.png,18.443860826589393,0.609375,19.053235826589393,1
793,real_B,0289_real_B.png,19.230335170960362,0.59375,19.824085170960362,1
794,real_B,0290_real_B.png,19.827542459732168,0.59375,20.421292459732168,1
795,real_B,0291_real_B.png,20.042670076044676,0.609375,20.652045076044676,1
796,real_B,0292_real_B.png,19.1685313470197,0.46875,19.6372813470197,1
797,real_B,0293_real_B.png,16.058290886690653,0.625,16.683290886690653,1
798,real_B,0294_real_B.png,12.778679636431182,0.578125,13.356804636431182,1
799,real_B,0295_real_B.png,19.671963427967874,0.484375,20.156338427967874,1
800,real_B,0296_real_B.png,18.789048824236037,0.65625,19.445298824236037,1
801,real_B,0297_real_B.png,18.972517046723183,0.484375,19.456892046723183,1
802,real_B,0298_real_B.png,20.19131757420231,0.625,20.81631757420231,1
803,real_B,0299_real_B.png,17.7409827762574,0.5625,18.3034827762574,1
804,real_B,0300_real_B.png,15.470061977631529,0.46875,15.938811977631529,1
805,real_B,0301_real_B.png,18.470597019947867,0.453125,18.923722019947867,1
806,real_B,0302_real_B.png,15.394303059933026,0.671875,16.066178059933026,1
807,real_B,0303_real_B.png,15.38374640472112,0.578125,15.96187140472112,1
808,real_B,0304_real_B.png,13.19341564442713,0.578125,13.77154064442713,1
809,real_B,0305_real_B.png,16.4189847567103,0.546875,16.9658597567103,1
810,real_B,0306_real_B.png,18.49916865836138,0.640625,19.13979365836138,1
811,real_B,0307_real_B.png,18.638063794632018,0.640625,19.278688794632018,1
812,real_B,0308_real_B.png,17.092852303758395,0.65625,17.749102303758395,1
813,real_B,0309_real_B.png,19.068846172488964,0.515625,19.584471172488964,1
814,real_B,0310_real_B.png,19.144211736910176,0.59375,19.737961736910176,1
815,real_B,0311_real_B.png,16.797438824545132,0.546875,17.344313824545132,1
816,real_B,0312_real_B.png,17.629555095090897,0.671875,18.301430095090897,1
817,real_B,0313_real_B.png,14.897504879823426,0.609375,15.506879879823426,1
818,real_B,0314_real_B.png,15.709659719341197,0.59375,16.303409719341197,1
819,real_B,0315_real_B.png,14.923403133610424,0.65625,15.579653133610424,1
820,real_B,0316_real_B.png,16.55238977151528,0.546875,17.09926477151528,1
821,real_B,0317_real_B.png,16.9444334911936,0.609375,17.5538084911936,1
822,real_B,0318_real_B.png,19.0888600695745,0.578125,19.6669850695745,1
823,real_B,0319_real_B.png,18.906011198554914,0.46875,19.374761198554914,1
824,real_B,0320_real_B.png,18.139489827948537,0.609375,18.748864827948537,1
825,real_B,0321_real_B.png,18.003402956934544,0.453125,18.456527956934544,1
826,real_B,0322_real_B.png,17.19108357456113,0.578125,17.76920857456113,1
827,real_B,0323_real_B.png,18.633363243074673,0.578125,19.211488243074673,1
828,real_B,0324_real_B.png,18.589967675803,0.515625,19.105592675803,1
829,real_B,0325_real_B.png,19.012317034788047,0.484375,19.496692034788047,1
830,real_B,0326_real_B.png,16.51515603987082,0.390625,16.90578103987082,1
831,real_B,0327_real_B.png,18.909371964402958,0.625,19.534371964402958,1
832,real_B,0328_real_B.png,18.873164185158103,0.578125,19.451289185158103,1
833,real_B,0329_real_B.png,15.525008163520184,0.484375,16.009383163520184,1
834,real_B,0330_real_B.png,22.394191690072475,0.546875,22.941066690072475,1
835,real_B,0331_real_B.png,17.310791762365334,0.4375,17.748291762365334,1
836,real_B,0332_real_B.png,19.347436589244012,0.421875,19.769311589244012,1
837,real_B,0333_real_B.png,17.50322075369482,0.578125,18.08134575369482,1
838,real_B,0334_real_B.png,16.65675646174431,0.609375,17.26613146174431,1
839,real_B,0335_real_B.png,14.652898704946514,0.671875,15.324773704946514,1
840,real_B,0336_real_B.png,18.338582665018976,0.46875,18.807332665018976,1
841,real_B,0337_real_B.png,18.420264639907476,0.46875,18.889014639907476,1
842,real_B,0338_real_B.png,19.794484763927134,0.609375,20.403859763927134,1
843,real_B,0339_real_B.png,16.546830222605685,0.46875,17.015580222605685,1
844,real_B,0340_real_B.png,17.863420207815956,0.65625,18.519670207815956,1
845,real_B,0341_real_B.png,17.706352310469743,0.53125,18.237602310469743,1
846,real_B,0342_real_B.png,17.95126009474905,0.578125,18.52938509474905,1
847,real_B,0343_real_B.png,14.312941215088594,0.296875,14.609816215088594,1
848,real_B,0344_real_B.png,17.02394401246638,0.609375,17.63331901246638,1
849,real_B,0345_real_B.png,18.500754774296507,0.453125,18.953879774296507,1
850,real_B,0346_real_B.png,21.349740256002562,0.5,21.849740256002562,1
851,real_B,0347_real_B.png,20.757935671287264,0.640625,21.398560671287264,1
852,real_B,0348_real_B.png,17.70478310965371,0.484375,18.18915810965371,1
853,real_B,0349_real_B.png,18.949498598760062,0.609375,19.558873598760062,1
854,real_B,0350_real_B.png,20.968317861601626,0.546875,21.515192861601626,1
855,real_B,0351_real_B.png,15.361277663729721,0.609375,15.970652663729721,1
856,real_B,0352_real_B.png,17.129323781409475,0.53125,17.660573781409475,1
857,real_B,0353_real_B.png,22.012978303228344,0.546875,22.559853303228344,1
858,real_B,0354_real_B.png,18.458267432988485,0.484375,18.942642432988485,1
859,real_B,0355_real_B.png,16.32747922842065,0.515625,16.84310422842065,1
860,real_B,0356_real_B.png,18.39371195127308,0.546875,18.94058695127308,1
861,real_B,0357_real_B.png,18.70463953354444,0.546875,19.25151453354444,1
862,real_B,0358_real_B.png,16.836192509311378,0.640625,17.476817509311378,1
863,real_B,0359_real_B.png,17.51803046931705,0.609375,18.12740546931705,1
864,real_B,0360_real_B.png,18.43241502227115,0.484375,18.91679002227115,1
865,real_B,0361_real_B.png,16.877945471132325,0.609375,17.487320471132325,1
866,real_B,0362_real_B.png,20.203836480670425,0.609375,20.813211480670425,1
867,real_B,0363_real_B.png,19.943507074001307,0.578125,20.521632074001307,1
868,real_B,0364_real_B.png,17.728402536196548,0.5625,18.290902536196548,1
869,real_B,0365_real_B.png,16.36471416791301,0.5625,16.92721416791301,1
870,real_B,0366_real_B.png,13.043095213316633,0.578125,13.621220213316633,1
871,real_B,0367_real_B.png,19.979092412696886,0.546875,20.525967412696886,1
872,real_B,0368_real_B.png,19.004256942696557,0.53125,19.535506942696557,1
873,real_B,0369_real_B.png,18.137321877767693,0.578125,18.715446877767693,1
874,real_B,0370_real_B.png,12.334166351573577,0.671875,13.006041351573577,1
875,real_B,0371_real_B.png,13.229592522513054,0.515625,13.745217522513054,1
876,real_B,0372_real_B.png,15.494739032024786,0.578125,16.072864032024786,1
877,real_B,0373_real_B.png,17.427968892771027,0.515625,17.943593892771027,1
878,real_B,0374_real_B.png,12.81359813143979,0.5,13.31359813143979,1
879,real_B,0375_real_B.png,15.471083998976159,0.484375,15.955458998976159,1
880,real_B,0376_real_B.png,19.328318627550072,0.5625,19.890818627550072,1
881,real_B,0377_real_B.png,15.886877561567314,0.5625,16.449377561567314,1
882,real_B,0378_real_B.png,18.87437176265586,0.640625,19.51499676265586,1
883,real_B,0379_real_B.png,14.795720024463078,0.546875,15.342595024463078,1
884,real_B,0380_real_B.png,19.243075162064297,0.515625,19.758700162064297,1
885,real_B,0381_real_B.png,18.68752326720315,0.65625,19.34377326720315,1
886,real_B,0382_real_B.png,15.799552918015223,0.546875,16.346427918015223,1
887,real_B,0383_real_B.png,18.997993442240183,0.59375,19.591743442240183,1
888,real_B,0384_real_B.png,12.64201913880316,0.609375,13.25139413880316,1
889,real_B,0385_real_B.png,20.146345493383723,0.609375,20.755720493383723,1
890,real_B,0386_real_B.png,17.62372848878112,0.5625,18.18622848878112,1
891,real_B,0387_real_B.png,15.147238520216247,0.484375,15.631613520216247,1
892,real_B,0388_real_B.png,14.045898374697277,0.515625,14.561523374697277,1
893,real_B,0389_real_B.png,14.89221075999589,0.5625,15.45471075999589,1
894,real_B,0390_real_B.png,17.051647832526676,0.640625,17.692272832526676,1
895,real_B,0391_real_B.png,19.5097874466136,0.59375,20.1035374466136,1
896,real_B,0392_real_B.png,20.45313322981305,0.5,20.95313322981305,1
897,real_B,0393_real_B.png,16.712733540411033,0.609375,17.322108540411033,1
898,real_B,0394_real_B.png,18.642911045258792,0.484375,19.127286045258792,1
899,real_B,0395_real_B.png,18.956756029479298,0.5,19.456756029479298,1
900,real_B,0396_real_B.png,18.907552142037545,0.640625,19.548177142037545,1
901,real_B,0397_real_B.png,13.924391083480714,0.59375,14.518141083480714,1
902,real_B,0398_real_B.png,19.588236784229007,0.46875,20.056986784229007,1
903,real_B,0399_real_B.png,17.760080454006697,0.59375,18.353830454006697,1
904,real_B,0400_real_B.png,16.714429415375697,0.65625,17.370679415375697,1
905,real_B,0401_real_B.png,17.97372685116629,0.671875,18.64560185116629,1
906,real_B,0402_real_B.png,16.415462572727467,0.46875,16.884212572727467,1
907,real_B,0403_real_B.png,17.236206432313274,0.609375,17.845581432313274,1
908,real_B,0404_real_B.png,19.067955302217786,0.53125,19.599205302217786,1
909,real_B,0405_real_B.png,14.908555404844558,0.5625,15.471055404844558,1
910,real_B,0406_real_B.png,19.247255182077527,0.6875,19.934755182077527,1
911,real_B,0407_real_B.png,12.748694736401367,0.453125,13.201819736401367,1
912,real_B,0408_real_B.png,14.645559286349599,0.5625,15.208059286349599,1
913,real_B,0409_real_B.png,17.662637309129646,0.609375,18.272012309129646,1
914,real_B,0410_real_B.png,17.98991475092645,0.390625,18.38053975092645,1
915,real_B,0411_real_B.png,16.24019881889462,0.515625,16.75582381889462,1
916,real_B,0412_real_B.png,17.474073024396034,0.625,18.099073024396034,1
917,real_B,0413_real_B.png,18.004745360849615,0.578125,18.582870360849615,1
918,real_B,0414_real_B.png,18.274514612482292,0.578125,18.852639612482292,1
919,real_B,0415_real_B.png,15.826949857294592,0.453125,16.280074857294593,1
920,real_B,0416_real_B.png,16.5005396814246,0.640625,17.1411646814246,1
921,real_B,0417_real_B.png,12.914006391121864,0.515625,13.429631391121864,1
922,real_B,0418_real_B.png,17.0230687169826,0.4375,17.4605687169826,1
923,real_B,0419_real_B.png,19.49175537237488,0.546875,20.03863037237488,1
924,real_B,0420_real_B.png,15.374780624741957,0.65625,16.03103062474196,1
925,real_B,0421_real_B.png,16.074822541909587,0.65625,16.731072541909587,1
926,real_B,0422_real_B.png,17.185994456246394,0.578125,17.764119456246394,1
927,real_B,0423_real_B.png,19.65689055013306,0.484375,20.14126555013306,1
928,real_B,0424_real_B.png,20.314213760174415,0.65625,20.970463760174415,1
929,real_B,0425_real_B.png,18.1556388094145,0.546875,18.7025138094145,1
930,real_B,0426_real_B.png,18.43174600250702,0.59375,19.02549600250702,1
931,real_B,0427_real_B.png,15.281974952464571,0.625,15.906974952464571,1
932,real_B,0428_real_B.png,20.015901791087696,0.5625,20.578401791087696,1
933,real_B,0429_real_B.png,14.040111166297757,0.5625,14.602611166297757,1
934,real_B,0430_real_B.png,13.060906052363954,0.578125,13.639031052363954,1
935,real_B,0431_real_B.png,15.531267224998297,0.5,16.031267224998295,1
936,real_B,0432_real_B.png,16.28037620794849,0.640625,16.92100120794849,1
937,real_B,0433_real_B.png,18.037285613243093,0.546875,18.584160613243093,1
938,real_B,0434_real_B.png,17.03354618688888,0.515625,17.54917118688888,1
939,real_B,0435_real_B.png,16.69765261122039,0.609375,17.30702761122039,1
940,real_B,0436_real_B.png,14.575907886784508,0.53125,15.107157886784508,1
941,real_B,0437_real_B.png,20.301149955244895,0.515625,20.816774955244895,1
942,real_B,0438_real_B.png,16.228997929002524,0.40625,16.635247929002524,1
943,real_B,0439_real_B.png,17.961931016751677,0.5625,18.524431016751677,1
944,real_B,0440_real_B.png,19.31551898287379,0.5,19.81551898287379,1
945,real_B,0441_real_B.png,18.657216368674455,0.46875,19.125966368674455,1
946,real_B,0442_real_B.png,19.813424290545214,0.453125,20.266549290545214,1
947,real_B,0443_real_B.png,19.12614148477978,0.59375,19.71989148477978,1
948,real_B,0444_real_B.png,14.597163081857474,0.453125,15.050288081857474,1
949,real_B,0445_real_B.png,17.68189796551076,0.53125,18.21314796551076,1
950,real_B,0446_real_B.png,16.282256017936106,0.578125,16.860381017936106,1
951,real_B,0447_real_B.png,19.904068024219814,0.640625,20.544693024219814,1
952,real_B,0448_real_B.png,16.41329845618853,0.609375,17.02267345618853,1
953,real_B,0449_real_B.png,15.956672802249463,0.65625,16.612922802249464,1
954,real_B,0450_real_B.png,17.4413560700984,0.59375,18.0351060700984,1
955,real_B,0451_real_B.png,18.292087983922332,0.59375,18.885837983922332,1
956,real_B,0452_real_B.png,18.392449346224378,0.515625,18.908074346224378,1
957,real_B,0453_real_B.png,12.102565884007555,0.5625,12.665065884007555,1
958,real_B,0454_real_B.png,17.629787960391358,0.484375,18.114162960391358,1
959,real_B,0455_real_B.png,17.798761453728073,0.671875,18.470636453728073,1
960,real_B,0456_real_B.png,17.27796728616595,0.515625,17.79359228616595,1
961,real_B,0457_real_B.png,18.431874033057333,0.671875,19.103749033057333,1
962,real_B,0458_real_B.png,20.310305965481067,0.53125,20.841555965481067,1
963,real_B,0459_real_B.png,19.136888778438937,0.5625,19.699388778438937,1
964,real_B,0460_real_B.png,14.986880888272745,0.515625,15.502505888272745,1
965,real_B,0461_real_B.png,18.45014461416376,0.65625,19.10639461416376,1
966,real_B,0462_real_B.png,21.413915431723424,0.578125,21.992040431723424,1
967,real_B,0463_real_B.png,19.09068891388316,0.546875,19.63756391388316,1
968,real_B,0464_real_B.png,17.852974964552804,0.609375,18.462349964552804,1
969,real_B,0465_real_B.png,21.631408642376265,0.625,22.256408642376265,1
970,real_B,0466_real_B.png,16.473979844114034,0.59375,17.067729844114034,1
971,real_B,0467_real_B.png,18.321809325370257,0.4375,18.759309325370257,1
972,real_B,0468_real_B.png,18.01505389587615,0.625,18.64005389587615,1
973,real_B,0469_real_B.png,14.319033513851963,0.625,14.944033513851963,1
974,real_B,0470_real_B.png,17.402311175882886,0.609375,18.011686175882886,1
975,real_B,0471_real_B.png,19.7201587408789,0.578125,20.2982837408789,1
976,real_B,0472_real_B.png,18.612416939628496,0.65625,19.268666939628496,1
977,real_B,0473_real_B.png,13.664891694653912,0.625,14.289891694653912,1
978,real_B,0474_real_B.png,20.8307649796128,0.5625,21.3932649796128,1
979,real_B,0475_real_B.png,19.08261887702915,0.609375,19.69199387702915,1
980,real_B,0476_real_B.png,20.322613466618115,0.5,20.822613466618115,1
981,real_B,0477_real_B.png,18.737087338285036,0.59375,19.330837338285036,1
982,real_B,0478_real_B.png,15.655343686737034,0.59375,16.249093686737034,1
983,real_B,0479_real_B.png,15.217127436053806,0.59375,15.810877436053806,1
984,real_B,0480_real_B.png,20.252307473325274,0.59375,20.846057473325274,1
985,real_B,0481_real_B.png,17.627133779329245,0.65625,18.283383779329245,1
986,real_B,0482_real_B.png,17.971133835439396,0.625,18.596133835439396,1
987,real_B,0483_real_B.png,12.055049117482382,0.53125,12.586299117482382,1
988,real_B,0484_real_B.png,17.554111485812136,0.515625,18.069736485812136,1
